first_name,last_name,email,phone,company,address1,address2,city,state,zip,country,accepts_marketing,tax_exempt,wholesale,tier,notes
"Joseph","Jones","joseph.jones@aol.com","(500) 220-5025","Maple Tech Inc","145 King St W","","Toronto","ON","K8Z 8M6","CA","no","yes","yes","Tier 1","Net-30 terms. Tier 1 pricing."
"Ashley","Jones","ashley.jones@yahoo.com","(939) 911-5954","Jones Enterprises","22 Baker Street","","London","ENG","26246","GB","yes","yes","yes","Tier 3","Net-30 terms. Tier 3 pricing."
"Joseph","Stewart","joseph.stewart@me.com","(863) 573-1546","Sydney AV Supplies","88 George St","","Sydney","NSW","12020","AU","yes","no","yes","Tier 1","Net-30 terms. Tier 1 pricing."
"Carol","Parker","carol.parker@comcast.net","(668) 757-7402","Parker Enterprises","15 Rue de Rivoli","","Paris","IDF","74675","FR","no","no","yes","Tier 2","Net-30 terms. Tier 2 pricing."
"Matthew","Jones","matthew.jones@yahoo.com","(301) 815-6343","EZQ Distributor GmbH","Unter den Linden 10","","Berlin","BE","82417","DE","yes","no","yes","Tier 2","Net-30 terms. Tier 2 pricing."
"Richard","White","richard.white@gmail.com","(897) 665-4030","","3340 Meadow Ln","","Philadelphia","PA","27342","US","yes","no","no","","Returning customer. Handle with care."
"Ronald","Garcia","ronald.garcia@mac.com","(607) 293-3191","","4330 Ridge Rd","","San Francisco","CA","20673","US","yes","no","no","",""
"Anthony","Taylor","anthony.taylor@hotmail.com","(521) 322-2136","","8818 Willow Way","","Columbus","OH","85552","US","yes","no","no","",""
"Stephanie","Wright","stephanie.wright@live.com","(839) 334-4479","","456 Oak Ave","","Dallas","TX","98085","US","yes","no","no","",""
"Brian","Collins","brian.collins@yahoo.com","(718) 493-5269","","5300 Cedar Ln","","San Antonio","TX","11118","US","yes","no","no","",""
"Emily","Green","emily.green@comcast.net","","","3798 Hill Rd","","Phoenix","AZ","31187","US","no","no","no","",""
"Donald","Reyes","donald.reyes@gmail.com","not-a-phone","","5411 River Rd","","Philadelphia","PA","98192","US","no","no","no","",""
"Sarah","Adams","sarah.adams@comcast.net","(230) 660-3729","","3393 Forest Ave","","New York","NY","97509","US","yes","no","no","",""
"Betty","Jackson","betty.jackson@live.com","(790) 629-9968","","343 Willow Way","","Austin","TX","91369","US","no","no","no","",""
"Michelle","Williams","michelle.williams@aol.com","(482) 660-6137","","2496 Ridge Rd","Apt 94","Fort Worth","TX","50326","US","yes","no","no","",""
"Ashley","Brown","ashley.brown@yahoo.com","(979) 734-6387","","2564 Cedar Ln","","Chicago","IL","48710","US","yes","no","no","",""
"Jessica","Collins","jessica.collins@me.com","(317) 386-1929","","6553 Ridge Rd","","Jacksonville","FL","34974","US","yes","no","no","",""
"Joshua","Rivera","joshua.rivera@me.com","(618) 802-7160","","6926 Hill Rd","","Philadelphia","PA","75750","US","yes","no","no","",""
"Ronald","Evans","ronald.evans@me.com","(549) 241-8452","","5883 River Rd","","Houston","TX","10764","US","yes","no","no","",""
"Ronald","Campbell","ronald.campbell@comcast.net","(322) 853-9709","","4997 Sunset Blvd","","Chicago","IL","23038","US","no","no","no","","Returning customer. Handle with care."
"Susan","Evans","bad-email-no-at-sign","(697) 660-9017","","8575 Oak Ave","","Seattle","WA","93744","US","no","no","no","",""
