legacy_code,holder_email,remaining_balance,original_value,expires_at
"GC767382","joseph.stewart@me.com","138.73","150.00",""
"GC225810","brian.collins@yahoo.com","1.20","10.00",""
"GC339394","betty.jackson@live.com","8.65","150.00","2026-09-10"
"GC837180","nancy.edwards@gmail.com","66.65","100.00",""
"GC495883","sandra.jones@gmail.com","33.27","100.00","2027-07-23"
"GC321908","lisa.edwards@aol.com","72.56","100.00",""
"GC723465","kenneth.anderson@live.com","100.19","200.00",""
"GC230187","sarah.adams@comcast.net","8.22","10.00",""
"GC772284","kimberly.wilson@me.com","16.22","25.00","2028-04-02"
"GC817584","sandra.jones@gmail.com","1.20","50.00",""
"GC752093","brian.edwards@comcast.net","12.93","50.00","2027-03-03"
"GC979473","karen.wilson@me.com","44.27","100.00","2027-09-11"
"GC108372","jessica.collins@me.com","174.64","250.00","2027-11-05"
"GC218931","nancy.edwards@gmail.com","79.90","100.00","2027-04-24"
"GC528438","william.roberts48@hotmail.com","97.04","150.00",""
"GC211795","","80.22","200.00","2027-08-12"
"GC155321","","1.09","10.00",""
"GC343278","","47.35","100.00",""
"GC860564","","103.51","200.00","2026-09-12"
"GC543741","","20.39","100.00","2027-07-06"
"GC672711","joshua.rivera@me.com","0.00","150.00","2027-06-20"
"GC895016","melissa.thomas@yahoo.com","0.00","10.00",""
"GC129530","kimberly.wilson@me.com","8.35","100.00","2024-12-31"
"GC560771","joshua.rivera@me.com","0.59","10.00","2024-12-31"
"GC882541","lisa.roberts47@outlook.com","303.49","500.00","2024-12-31"
