order_id,order_date,customer_email,first_name,last_name,billing_address1,billing_city,billing_state,billing_zip,billing_country,shipping_address1,shipping_city,shipping_state,shipping_zip,shipping_country,sku,product_name,quantity,unit_price,subtotal,shipping_cost,tax,total,payment_method,discount_code,discount_amount,notes
"ORD-10000","2025-11-06","susan.allen@me.com","Susan","Allen","4560 Stone Ave","San Antonio","TX","65447","US","4560 Stone Ave","San Antonio","TX","65447","US","P40035","EZQuest P40035","2","59.99","119.98","0.00","32.88","443.83","paypal","","0.00",""
"ORD-10000","2025-11-06","susan.allen@me.com","Susan","Allen","4560 Stone Ave","San Antonio","TX","65447","US","4560 Stone Ave","San Antonio","TX","65447","US","SHOPSITE-999","Legacy Product (SHOPSITE-999)","3","96.99","290.97","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10001","2024-05-06","mark.flores46@me.com","Mark","Flores","8052 Main St","Houston","TX","35553","US","8052 Main St","Houston","TX","35553","US","C49920","EZQuest C49920","3","14.99","44.97","12.99","14.55","196.47","paypal","","0.00",""
"ORD-10001","2024-05-06","mark.flores46@me.com","Mark","Flores","8052 Main St","Houston","TX","35553","US","8052 Main St","Houston","TX","35553","US","P14070","EZQuest P14070","1","69.99","69.99","0.00","0.00","0.00","amex","","0.00","Please gift wrap"
"ORD-10001","2024-05-06","mark.flores46@me.com","Mark","Flores","8052 Main St","Houston","TX","35553","US","8052 Main St","Houston","TX","35553","US","X48912","EZQuest X48912","3","17.99","53.97","0.00","0.00","0.00","amex","","0.00",""
"ORD-10002","2023-09-06","anthony.taylor@hotmail.com","Anthony","Taylor","4462 Cedar Ln","Austin","TX","96081","US","4462 Cedar Ln","Austin","TX","96081","US","P40035","EZQuest P40035","3","59.99","179.97","9.99","31.19","421.11","amex","","0.00",""
"ORD-10002","2023-09-06","anthony.taylor@hotmail.com","Anthony","Taylor","4462 Cedar Ln","Austin","TX","96081","US","4462 Cedar Ln","Austin","TX","96081","US","X40225","EZQuest X40225","1","79.99","79.99","0.00","0.00","0.00","amex","","0.00",""
"ORD-10002","2023-09-06","anthony.taylor@hotmail.com","Anthony","Taylor","4462 Cedar Ln","Austin","TX","96081","US","4462 Cedar Ln","Austin","TX","96081","US","X48910","EZQuest X48910","2","19.99","39.98","0.00","0.00","0.00","amex","","0.00",""
"ORD-10002","2023-09-06","anthony.taylor@hotmail.com","Anthony","Taylor","4462 Cedar Ln","Austin","TX","96081","US","4462 Cedar Ln","Austin","TX","96081","US","X40225","EZQuest X40225","1","79.99","79.99","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10003","2023-08-17","richard.white@gmail.com","Richard","White","8419 Valley Dr","Indianapolis","IN","69951","US","8419 Valley Dr","Indianapolis","IN","69951","US","C41005","EZQuest C41005","1","19.99","19.99","7.99","2.24","30.22","credit_card","","0.00",""
"ORD-10004","2023-06-28","amanda.green@comcast.net","Amanda","Green","9934 Pine St","New York","NY","45858","US","9934 Pine St","New York","NY","45858","US","X48912","EZQuest X48912","1","17.99","17.99","5.99","3.36","45.33","paypal","","0.00",""
"ORD-10004","2023-06-28","amanda.green@comcast.net","Amanda","Green","9934 Pine St","New York","NY","45858","US","9934 Pine St","New York","NY","45858","US","X48912","EZQuest X48912","1","17.99","17.99","5.99","3.36","45.33","amex","","0.00",""
"ORD-10005","2025-12-01","lisa.edwards@aol.com","LISA","Edwards","1423 Willow Way","Columbus","OH","41192","US","1423 Willow Way","Columbus","OH","41192","US","OLD-DOCK-V1","Legacy Product (OLD-DOCK-V1)","3","24.99","74.97","9.99","9.28","125.22","credit_card","","0.00",""
"ORD-10005","2025-12-01","lisa.edwards@aol.com","LISA","Edwards","1423 Willow Way","Columbus","OH","41192","US","1423 Willow Way","Columbus","OH","41192","US","C49920","EZQuest C49920","1","14.99","14.99","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10005","2025-12-01","lisa.edwards@aol.com","LISA","Edwards","1423 Willow Way","Columbus","OH","41192","US","1423 Willow Way","Columbus","OH","41192","US","LEGACY-XYZ","Legacy Product (LEGACY-XYZ)","1","15.99","15.99","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10006","2025-12-21","betty.jackson@live.com","Betty","Jackson","9093 Forest Ave","Houston","TX","19185","US","9093 Forest Ave","Houston","TX","19185","US","C41005","EZQuest C41005","1","19.99","19.99","0.00","1.60","21.59","amex","","0.00",""
"ORD-10007","2026-01-25","william.roberts48@hotmail.com","William","Roberts","7420 Cedar Ln","San Antonio","TX","28810","US","7420 Cedar Ln","San Antonio","TX","28810","US","C59930","EZQuest C59930","1","17.99","17.99","9.99","2.24","30.22","credit_card","","0.00",""
"ORD-10008","2025-11-18","lisa.hill@yahoo.com","Lisa","Hill","8581 Sunset Blvd","Seattle","WA","48229","US","8581 Sunset Blvd","Seattle","WA","48229","US","C49920","EZQuest C49920","2","14.99","29.98","9.99","19.19","259.11","credit_card","","0.00",""
"ORD-10008","2025-11-18","lisa.hill@yahoo.com","Lisa","Hill","8581 Sunset Blvd","Seattle","WA","48229","US","8581 Sunset Blvd","Seattle","WA","48229","US","X48922","EZQuest X48922","1","19.99","19.99","0.00","0.00","0.00","amex","","0.00",""
"ORD-10008","2025-11-18","lisa.hill@yahoo.com","Lisa","Hill","8581 Sunset Blvd","Seattle","WA","48229","US","8581 Sunset Blvd","Seattle","WA","48229","US","C40012","EZQuest C40012","3","29.99","89.97","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10008","2025-11-18","lisa.hill@yahoo.com","Lisa","Hill","8581 Sunset Blvd","Seattle","WA","48229","US","8581 Sunset Blvd","Seattle","WA","48229","US","P40066","EZQuest P40066","1","89.99","89.99","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10009","2025-09-26","william.roberts48@hotmail.com","William","Roberts","4310 Stone Ave","Austin","TX","91797","US","4310 Stone Ave","Austin","TX","91797","US","X40077","EZQuest X40077","3","14.99","44.97","7.99","3.70","49.91","paypal","WELCOME10","6.75",""
"ORD-10010","2023-12-07","amanda.gomez45@live.com","Amanda","Gomez","395 Stone Ave","Chicago","IL","64187","US","395 Stone Ave","Chicago","IL","64187","US","X40077","EZQuest X40077","2","14.99","29.98","0.00","15.20","205.16","amex","","0.00",""
"ORD-10010","2023-12-07","amanda.gomez45@live.com","Amanda","Gomez","395 Stone Ave","Chicago","IL","64187","US","395 Stone Ave","Chicago","IL","64187","US","X40225","EZQuest X40225","2","79.99","159.98","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10011","2023-09-27","amanda.green@comcast.net","Amanda","Green","1228 Hill Rd","Fort Worth","TX","47686","US","1228 Hill Rd","Fort Worth","TX","47686","US","X48912","EZQuest X48912","2","17.99","35.98","7.99","7.12","96.06","amex","","0.00","Please gift wrap"
"ORD-10011","2023-09-27","amanda.green@comcast.net","Amanda","Green","1228 Hill Rd","Fort Worth","TX","47686","US","1228 Hill Rd","Fort Worth","TX","47686","US","X40077","EZQuest X40077","3","14.99","44.97","0.00","0.00","0.00","credit_card","","0.00",""
